Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
randomize name inputs,1,1080,1080,1080,0.00,0.00%,.9,0.00,.0
/Account/Login GET,1,239,239,239,0.00,0.00%,4.2,40.66,9952.0
/Account/Login POST,1,123,123,123,0.00,0.00%,8.1,53.11,6689.0
/Employer/AjaxHandler,100,263,195,459,46.25,0.00%,.0,0.12,2663.8
/WorkOrder/AjaxHandler,100,1041,444,1738,389.60,0.00%,.0,0.30,6686.9
/WorkOrder/AjaxSummary,100,342,272,696,75.05,0.00%,.0,0.10,2153.0
/WorkerSignin/AjaxHandler lottery sequence,100,105,81,241,22.20,0.00%,.0,1.07,23610.3
/WorkerSignin/AjaxHandler cardnum sequence,100,104,80,394,32.28,0.00%,.0,1.07,23610.3
/WorkAssignment/AjaxHandler by name,100,5808,1033,172520,23562.65,0.00%,.0,3.18,69941.4
/WorkAssignment/AjaxHandler by date,100,413,110,972,211.94,0.00%,.0,1.03,22685.4
/Person/AjaxHandler,100,4722,4233,5664,288.90,0.00%,.0,27.24,600493.0
/Activity/AjaxHandler,100,8568,7865,10248,532.02,0.00%,.0,54.04,1193110.0
/WorkerSignin/AjaxHandler,100,146,109,413,44.69,0.00%,.0,1.07,23610.3
/Image/GetImage random image,100,70,56,392,33.34,0.00%,.0,0.54,11863.5
TOTAL,1103,1958,56,172520,7643.65,0.00%,.5,89.27,179564.3
