Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
Thread Group:/Account/Login GET,1,224,224,224,0.00,0.00%,4.5,43.41,9957.0
Thread Group:/Account/Login POST,1,130,130,130,0.00,0.00%,7.7,50.29,6694.0
Thread Group:/Employer/AjaxHandler,100,252,169,642,62.40,0.00%,.2,0.46,2744.0
Thread Group:/WorkOrder/AjaxHandler,100,1005,342,1891,432.44,0.00%,.2,1.11,6677.0
Thread Group:/WorkOrder/AjaxSummary,100,369,300,772,74.25,0.00%,.2,0.36,2166.0
Thread Group:/WorkAssignment/AjaxHandler by name,100,1339,1129,2248,151.90,0.00%,.2,1.02,6156.9
Thread Group:/WorkAssignment/AjaxHandler by date,100,145,99,430,37.29,0.00%,.2,1.15,6874.4
Thread Group:/Person/AjaxHandler,100,104,82,697,64.71,0.00%,.2,0.14,842.7
Thread Group:/Activity/AjaxHandler,100,2198,2055,2473,73.17,0.00%,.2,0.15,907.6
Thread Group:/WorkerSignin/AjaxHandler,100,164,110,788,77.28,0.00%,.2,3.92,23423.5
Thread Group:/WorkerSignin/AjaxHandler lottery sequence,100,113,86,231,21.95,0.00%,.2,3.92,23423.5
Thread Group:/WorkerSignin/AjaxHandler cardnum sequence,100,112,87,406,33.55,0.00%,.2,3.92,23423.5
Thread Group:/Image/GetImage random image,100,61,35,199,21.70,0.00%,.2,1.96,11690.8
TOTAL,1102,532,35,2473,676.09,0.00%,1.9,17.89,9845.4
