Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
Thread Group:/Account/Login GET,1,1667,1667,1667,0.00,0.00%,.6,2.24,3818.0
Thread Group:/Account/Login POST,1,1017,1017,1017,0.00,0.00%,1.0,3.58,3725.0
Thread Group:/Employer/AjaxHandler,100,209,160,1153,101.72,0.00%,.3,0.33,1267.8
Thread Group:/WorkOrder/AjaxHandler,100,1012,397,1822,410.02,0.00%,.3,0.48,1880.0
Thread Group:/WorkOrder/AjaxSummary,100,334,262,541,47.78,0.00%,.3,0.26,998.0
Thread Group:/WorkAssignment/AjaxHandler by name,100,1274,1102,1679,108.82,0.00%,.3,0.48,1842.9
Thread Group:/WorkAssignment/AjaxHandler by date,100,91,74,308,25.00,0.00%,.3,0.51,1963.6
Thread Group:/Person/AjaxHandler,100,70,60,300,23.92,0.00%,.3,0.17,670.4
Thread Group:/Activity/AjaxHandler,100,382,352,705,39.76,0.00%,.3,0.16,612.4
Thread Group:/WorkerSignin/AjaxHandler,100,122,89,212,19.42,0.00%,.3,1.42,5489.9
Thread Group:/WorkerSignin/AjaxHandler lottery sequence,100,114,85,209,16.97,0.00%,.3,1.42,5489.8
Thread Group:/WorkerSignin/AjaxHandler cardnum sequence,100,109,86,146,12.28,0.00%,.3,1.42,5489.8
Thread Group:/Image/GetImage random image,100,42,38,91,5.65,0.00%,.3,3.03,11690.8
TOTAL,1102,344,38,1822,419.27,0.00%,2.9,9.50,3400.3
