Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
Thread Group:/Account/Login GET,1,1191,1191,1191,0.00,0.00%,.8,8.16,9957.0
Thread Group:/Account/Login POST,1,225,225,225,0.00,0.00%,4.4,29.05,6694.0
Thread Group:/Employer/AjaxHandler,100,238,167,872,78.88,0.00%,.3,0.69,2744.0
Thread Group:/WorkOrder/AjaxHandler,100,1035,378,1880,401.37,0.00%,.3,1.68,6727.9
Thread Group:/WorkOrder/AjaxSummary,100,342,272,700,62.56,0.00%,.3,0.54,2166.0
Thread Group:/WorkAssignment/AjaxHandler by name,100,1297,1119,1895,133.04,0.00%,.3,1.44,5730.9
Thread Group:/WorkAssignment/AjaxHandler by date,100,93,72,561,49.55,0.00%,.3,1.62,6452.2
Thread Group:/Person/AjaxHandler,100,104,68,566,62.71,0.00%,.3,0.21,842.7
Thread Group:/Activity/AjaxHandler,100,348,308,582,33.85,0.00%,.3,0.23,907.6
Thread Group:/WorkerSignin/AjaxHandler,100,141,93,561,67.79,0.00%,.3,5.91,23423.5
Thread Group:/WorkerSignin/AjaxHandler lottery sequence,100,111,81,174,16.40,0.00%,.3,5.92,23423.5
Thread Group:/WorkerSignin/AjaxHandler cardnum sequence,100,110,87,183,16.54,0.00%,.3,5.92,23423.5
Thread Group:/Image/GetImage random image,100,60,36,138,12.05,0.00%,.3,2.95,11690.8
TOTAL,1102,353,36,1895,421.37,0.00%,2.8,26.61,9773.0
